Id,SalePrice
1723,154717.52
1724,214814.44
1725,245325.45
1726,186988.77
1727,165753.78
1728,178002.34
1729,164993.14
1730,150312.14
1731,124204.82
1732,132169.02
1733,118713.17
1734,119651.56
1735,130287.914
1736,120507.47
1737,344390.9
1738,219294.17
1739,270654.25
1740,222733.97
1741,192609.19
1742,169419.69
1743,170719.97
1744,306876.22
1745,222451.0
1746,190638.81
1747,208587.44
1748,222469.45
1749,154994.28
1750,134198.55
1751,244964.95
1752,124678.94
1753,140815.94
1754,196075.14
1755,166517.62
1756,126344.27
1757,122128.5
1758,140282.86
1759,161391.92
1760,171161.11
1761,146013.66
1762,169296.61
1763,170301.73
1764,120482.19
1765,156007.3
1766,174914.06
1767,223971.53
1768,142635.72
1769,172889.94
1770,140892.64
1771,131160.34
1772,137978.03
1773,129530.07
1774,132714.4
1775,135812.31
1776,119103.05
1777,114396.58
1778,135845.98
1779,113072.97
1780,173265.11
1781,128686.52
1782,91265.61
1783,141954.62
1784,98821.87
1785,117756.086
1786,126913.67
1787,161419.47
1788,56593.79
1789,89922.23
1790,81215.016
1791,169454.42
1792,157010.02
1793,131784.62
1794,143928.66
1795,132509.9
1796,115320.97
1797,109511.09
1798,123431.734
1799,112581.555
1800,130745.97
1801,135456.2
1802,123614.21
1803,148553.42
1804,142110.4
1805,136325.02
1806,118607.37
1807,124590.51
1808,114933.945
1809,117048.92
1810,143024.48
1811,107155.49
1812,96909.26
1813,126129.74
1814,96914.71
1815,47166.137
1816,97073.63
1817,104520.39
1818,136579.69
1819,122157.27
1820,64947.9
1821,99935.375
1822,136303.83
1823,49200.74
1824,134766.06
1825,127538.17
1826,99396.734
1827,111064.57
1828,140177.61
1829,113425.28
1830,137866.1
1831,151072.8
1832,96153.266
1833,139421.67
1834,117114.46
1835,146146.98
1836,128433.47
1837,87563.984
1838,128385.7
1839,86846.18
1840,158512.14
1841,155625.4
1842,81155.79
1843,133496.61
1844,126739.87
1845,137682.14
1846,153501.64
1847,156798.58
1848,56284.83
1849,104521.69
1850,119780.35
1851,149386.23
1852,126981.11
1853,134996.97
1854,172771.75
1855,144188.31
1856,222764.98
1857,137327.69
1858,137883.72
1859,116666.11
1860,150455.12
1861,114068.99
1862,297629.8
1863,286451.94
1864,286451.94
1865,316670.97
1866,343935.34
1867,239524.58
1868,307163.72
1869,208139.55
1870,235237.86
1871,242102.02
1872,170375.97
1873,241570.17
1874,139496.02
1875,202206.1
1876,191454.69
1877,209627.22
1878,207121.36
1879,127467.04
1880,137248.73
1881,236612.6
1882,259478.89
1883,194940.02
1884,207196.44
1885,250756.69
1886,305783.03
1887,206620.84
1888,284061.25
1889,157513.8
1890,125875.23
1891,139255.83
1892,108469.5
1893,129873.695
1894,123159.64
1895,132561.61
1896,123803.56
1897,111302.195
1898,106008.53
1899,151773.19
1900,154997.39
1901,170507.14
1902,137571.23
1903,205388.64
1904,140908.23
1905,199075.92
1906,179828.9
1907,194877.56
1908,108418.72
1909,137126.67
1910,122654.68
1911,211823.73
1912,318252.28
1913,146863.75
1914,60322.37
1915,308764.7
1916,64868.23
1917,255395.61
1918,138726.94
1919,169761.11
1920,151331.92
1921,442155.94
1922,321403.34
1923,211208.5
1924,234214.4
1925,208447.05
1926,404986.53
1927,131214.02
1928,160811.02
1929,124650.88
1930,124147.266
1931,144377.11
1932,136904.53
1933,167357.75
1934,181443.75
1935,169168.47
1936,185224.05
1937,184767.8
1938,173488.33
1939,241410.11
1940,186166.19
1941,172991.53
1942,188642.55
1943,201827.9
1944,332981.47
1945,384899.34
1946,149019.97
1947,317679.47
1948,171092.89
1949,240618.73
1950,184903.0
1951,259970.06
1952,230622.6
1953,165682.19
1954,185384.5
1955,134688.33
1956,295935.28
1957,157995.08
1958,312605.47
1959,139982.7
1960,116931.33
1961,122953.8
1962,95659.73
1963,101213.055
1964,111097.734
1965,150189.19
1966,146872.7
1967,280096.6
1968,444362.56
1969,400415.66
1970,456667.72
1971,429522.3
1972,385807.44
1973,264147.62
1974,306035.1
1975,486029.47
1976,266189.94
1977,342579.75
1978,371057.78
1979,356242.94
1980,196596.8
1981,345005.3
1982,224184.38
1983,202332.64
1984,170812.97
1985,216474.27
1986,211916.28
1987,176051.06
1988,179154.81
1989,192666.88
1990,210298.81
1991,233225.66
1992,204461.7
1993,172329.58
1994,232035.19
1995,184519.17
1996,248362.2
1997,312865.84
1998,331406.94
1999,251101.53
2000,318491.22
2001,263259.38
2002,245150.52
2003,260674.64
2004,266210.5
2005,213881.67
2006,228491.17
2007,247559.84
2008,211916.08
2009,190595.19
2010,194212.25
2011,143493.92
2012,173176.23
2013,182162.25
2014,188476.56
2015,199800.95
2016,193255.92
2017,198033.69
2018,123465.76
2019,134779.81
2020,111538.836
2021,113028.016
2022,183463.89
2023,145983.86
2024,234952.0
2025,381657.16
2026,176467.61
2027,148702.97
2028,156154.66
2029,168096.9
2030,276129.1
2031,222867.62
2032,233099.12
2033,266061.5
2034,164523.95
2035,206513.08
2036,189727.4
2037,196275.88
2038,290294.4
2039,213151.47
2040,296917.06
2041,289821.1
2042,197957.4
2043,169778.44
2044,157057.64
2045,220014.56
2046,134018.34
2047,145424.3
2048,139521.16
2049,132468.97
2050,173144.7
2051,106140.55
2052,132001.23
2053,142705.66
2054,80481.07
2055,154802.83
2056,137040.25
2057,120725.445
2058,224201.9
2059,128921.14
2060,173954.38
2061,176527.53
2062,132486.78
2063,110311.29
2064,142723.22
2065,114153.22
2066,165563.89
2067,115085.63
2068,135461.62
2069,84054.25
2070,112530.46
2071,89367.98
2072,133353.2
2073,139220.64
2074,189200.34
2075,142308.4
2076,120815.055
2077,150946.5
2078,131290.12
2079,136845.78
2080,122129.08
2081,125547.21
2082,128293.055
2083,144040.98
2084,114934.49
2085,121387.32
2086,115821.586
2087,123248.234
2088,96647.97
2089,75991.21
2090,130804.46
2091,118096.516
2092,123478.83
2093,123054.68
2094,120520.914
2095,149068.6
2096,78370.945
2097,94960.47
2098,138848.45
2099,55929.637
2100,91811.13
2101,124821.7
2102,128919.914
2103,104776.38
2104,123700.65
2105,120341.4
2106,66573.08
2107,227418.11
2108,117852.59
2109,113375.86
2110,129325.3
2111,141381.78
2112,141705.34
2113,118340.04
2114,110086.805
2115,161368.53
2116,121280.625
2117,148862.6
2118,124196.53
2119,105110.16
2120,113533.4
2121,153672.72
2122,102969.24
2123,87545.12
2124,163435.83
2125,126632.58
2126,152397.44
2127,145902.17
2128,122198.055
2129,95907.734
2130,137272.69
2131,142096.44
2132,126080.8
2133,124080.27
2134,115672.01
2135,95706.72
2136,75238.15
2137,116160.41
2138,134805.02
2139,153702.47
2140,138224.97
2141,133091.23
2142,124999.56
2143,142693.69
2144,111715.125
2145,137166.42
2146,161170.73
2147,137661.66
2148,134929.9
2149,131862.83
2150,229513.05
2151,115813.85
2152,184995.44
2153,162810.61
2154,106272.42
2155,134114.11
2156,250304.17
2157,240055.12
2158,238672.0
2159,205362.58
2160,174365.62
2161,241153.77
2162,445181.62
2163,360778.9
2164,241060.88
2165,185841.56
2166,146074.81
2167,215866.52
2168,201930.14
2169,190908.44
2170,221350.14
2171,141820.53
2172,135969.12
2173,159604.45
2174,232197.66
2175,310162.7
2176,317694.9
2177,238940.97
2178,212462.05
2179,140911.05
2180,212427.61
2181,191281.86
2182,220970.08
2183,194515.5
2184,128710.58
2185,113704.81
2186,145735.84
2187,151002.08
2188,154277.12
2189,225107.53
2190,82673.555
2191,86603.516
2192,90265.83
2193,99043.5
2194,102375.766
2195,112862.13
2196,103957.23
2197,113787.91
2198,162490.77
2199,176126.3
2200,145759.06
2201,133294.72
2202,201522.88
2203,134455.78
2204,188806.86
2205,113497.99
2206,148778.14
2207,199382.19
2208,257825.7
2209,213226.08
2210,115140.86
2211,118024.12
2212,115998.445
2213,101489.79
2214,131122.7
2215,104515.41
2216,138111.0
2217,68828.66
2218,74147.37
2219,68802.99
2220,71033.73
2221,310086.7
2222,257798.4
2223,322264.88
2224,210031.44
2225,126219.99
2226,177370.11
2227,198381.5
2228,269763.94
2229,247618.17
2230,151572.12
2231,213685.33
2232,181921.45
2233,179067.36
2234,229642.0
2235,207421.03
2236,287479.03
2237,359074.66
2238,206278.66
2239,114136.35
2240,161486.3
2241,150476.94
2242,125871.984
2243,124864.445
2244,98640.805
2245,92928.83
2246,139118.44
2247,111191.96
2248,130716.05
2249,127011.266
2250,130763.68
2251,101197.62
2252,170569.77
2253,149626.48
2254,172304.11
2255,188491.48
2256,180756.53
2257,198540.86
2258,164620.0
2259,179637.11
2260,156487.27
2261,181559.2
2262,198171.42
2263,339538.9
2264,434815.1
2265,164819.98
2266,286781.3
2267,368410.78
2268,395820.88
2269,161108.81
2270,187027.12
2271,227808.19
2272,200245.05
2273,162367.77
2274,179744.38
2275,163382.38
2276,186162.45
2277,183104.17
2278,145505.86
2279,119832.91
2280,118493.516
2281,174045.81
2282,189238.78
2283,101318.04
2284,107912.33
2285,145710.27
2286,127950.805
2287,358675.6
2288,264067.78
2289,420141.0
2290,471390.0
2291,305604.6
2292,441765.66
2293,433520.3
2294,415663.4
2295,447738.0
2296,286106.84
2297,306845.2
2298,324797.7
2299,376028.3
2300,331781.03
2301,262148.25
2302,239748.77
2303,249095.64
2304,244709.73
2305,186229.05
2306,183736.88
2307,189660.66
2308,228223.31
2309,269112.56
2310,205390.98
2311,197804.55
2312,178325.52
2313,176587.64
2314,169974.14
2315,175010.69
2316,191537.78
2317,187132.2
2318,178796.38
2319,179721.75
2320,187912.28
2321,242688.48
2322,175342.3
2323,182386.31
2324,169350.7
2325,217025.56
2326,170139.56
2327,206508.36
2328,219705.1
2329,187792.8
2330,179350.72
2331,390780.97
2332,416968.06
2333,329418.62
2334,245241.48
2335,266821.78
2336,334719.22
2337,207208.69
2338,291435.88
2339,220274.06
2340,398518.1
2341,232348.73
2342,241889.69
2343,226843.88
2344,223920.06
2345,242729.9
2346,212642.45
2347,200370.55
2348,237626.81
2349,172512.44
2350,270154.5
2351,247130.06
2352,249131.52
2353,220444.08
2354,133233.6
2355,147998.4
2356,147214.31
2357,198722.16
2358,192189.0
2359,123656.06
2360,123436.445
2361,148482.61
2362,285956.28
2363,137991.31
2364,153136.67
2365,218306.56
2366,187383.3
2367,234813.8
2368,209659.61
2369,231252.7
2370,167636.02
2371,169962.62
2372,189464.33
2373,278365.4
2374,297743.38
2375,258159.58
2376,281648.6
2377,354515.47
2378,146007.67
2379,187069.58
2380,143197.81
2381,162299.48
2382,198174.44
2383,206491.22
2384,248520.0
2385,165081.11
2386,135794.83
2387,136675.45
2388,94306.516
2389,125409.36
2390,141419.94
2391,135198.47
2392,116917.945
2393,163198.0
2394,144461.25
2395,204922.0
2396,143565.23
2397,221251.8
2398,130991.59
2399,54830.426
2400,58242.863
2401,110581.78
2402,136010.88
2403,132304.58
2404,150388.42
2405,157945.36
2406,139946.8
2407,128460.78
2408,139947.33
2409,126192.43
2410,163935.67
2411,126098.23
2412,156566.67
2413,129838.77
2414,134632.34
2415,127980.22
2416,125093.77
2417,131212.27
2418,130120.66
2419,127072.57
2420,128105.5
2421,145022.38
2422,118306.64
2423,122763.984
2424,150428.3
2425,205039.48
2426,131952.39
2427,128650.445
2428,176324.11
2429,118884.7
2430,131100.69
2431,106068.5
2432,141223.3
2433,146611.58
2434,137430.14
2435,150433.89
2436,107900.91
2437,111367.07
2438,125862.02
2439,113263.24
2440,121936.47
2441,98504.21
2442,99980.56
2443,120187.37
2444,124582.07
2445,79156.805
2446,124918.05
2447,178910.14
2448,133399.0
2449,106957.01
2450,146383.7
2451,125007.07
2452,209350.31
2453,96077.64
2454,115218.95
2455,118039.31
2456,133258.38
2457,122692.12
2458,115611.8
2459,114221.17
2460,143017.8
2461,120877.52
2462,136825.17
2463,122827.34
2464,170565.86
2465,134467.45
2466,113347.42
2467,139847.27
2468,76895.42
2469,75893.37
2470,185660.16
2471,204285.5
2472,155472.75
2473,122496.17
2474,87174.62
2475,227341.34
2476,115150.516
2477,129329.37
2478,154152.7
2479,102811.85
2480,148327.62
2481,118193.64
2482,132152.0
2483,115478.24
2484,124700.82
2485,127162.28
2486,160356.02
2487,172081.6
2488,158499.89
2489,144348.19
2490,150026.7
2491,86826.14
2492,175629.66
2493,142355.11
2494,156611.62
2495,90314.39
2496,235618.2
2497,150450.53
2498,117868.67
2499,91724.58
2500,129839.64
2501,135612.22
2502,155572.42
2503,103959.414
2504,180419.83
2505,220702.81
2506,255772.2
2507,312988.8
2508,255393.9
2509,216128.75
2510,226053.03
2511,182164.16
2512,208444.27
2513,216731.86
2514,239209.33
2515,142902.6
2516,161728.27
2517,139397.08
2518,149064.89
2519,219913.88
2520,208632.8
2521,189104.02
2522,219973.45
2523,118271.555
2524,136537.1
2525,146890.64
2526,137618.47
2527,113515.42
2528,126304.88
2529,129515.74
2530,113756.12
2531,256515.3
2532,228359.38
2533,197421.03
2534,235231.58
2535,330349.84
2536,228750.19
2537,228422.33
2538,184495.06
2539,187672.66
2540,177021.66
2541,180024.36
2542,166319.39
2543,129450.17
2544,121091.086
2545,137301.89
2546,127794.586
2547,137832.17
2548,155152.52
2549,163851.6
2550,239073.17
2551,138426.55
2552,129335.41
2553,81353.47
2554,115401.836
2555,116715.74
2556,103116.945
2557,112706.06
2558,153394.66
2559,136751.33
2560,138600.78
2561,144926.42
2562,123564.0
2563,148169.0
2564,201271.45
2565,131818.94
2566,165707.62
2567,139741.28
2568,189290.4
2569,205155.28
2570,113410.46
2571,181127.19
2572,157666.94
2573,218931.62
2574,259275.06
2575,123234.25
2576,134505.16
2577,156446.08
2578,86612.69
2579,66706.28
2580,129862.67
2581,122430.18
2582,111246.055
2583,285327.0
2584,168480.97
2585,177685.86
2586,221237.88
2587,192457.52
2588,150181.03
2589,142083.97
2590,211329.6
2591,215726.38
2592,217199.48
2593,247894.61
2594,182143.48
2595,197169.47
2596,329983.97
2597,180456.14
2598,286041.66
2599,303055.5
2600,136302.78
2601,143783.38
2602,83894.64
2603,90255.16
2604,86589.64
2605,77962.28
2606,144782.2
2607,196443.48
2608,202388.61
2609,168683.7
2610,114695.13
2611,129346.266
2612,154924.08
2613,133954.33
2614,130666.695
2615,153340.83
2616,140270.42
2617,164924.7
2618,190779.22
2619,202876.94
2620,187201.45
2621,181273.56
2622,184977.61
2623,254318.17
2624,324367.75
2625,303921.2
2626,174534.31
2627,164178.03
2628,462041.1
2629,512509.56
2630,342225.12
2631,442929.97
2632,439561.84
2633,317259.22
2634,423079.4
2635,154251.38
2636,182981.28
2637,169490.8
2638,258109.61
2639,188602.06
2640,152766.31
2641,110026.664
2642,189348.55
2643,103905.29
2644,128713.65
2645,101263.65
2646,93912.69
2647,101833.39
2648,144287.22
2649,142428.56
2650,146404.64
2651,151581.1
2652,433222.34
2653,244128.39
2654,240242.23
2655,379042.97
2656,298615.22
2657,345891.53
2658,282093.47
2659,294465.72
2660,345448.78
2661,329559.4
2662,328906.0
2663,281852.53
2664,263772.06
2665,322255.66
2666,289791.53
2667,165566.4
2668,177806.22
2669,176494.7
2670,276202.3
2671,180585.78
2672,192664.11
2673,203341.83
2674,196265.03
2675,162321.0
2676,184820.67
2677,186414.73
2678,260874.1
2679,272384.25
2680,277555.6
2681,407985.8
2682,322877.97
2683,498313.22
2684,326187.12
2685,342785.3
2686,262929.2
2687,313831.97
2688,221525.22
2689,204313.17
2690,425905.5
2691,187873.94
2692,136363.62
2693,195749.86
2694,129131.31
2695,193762.5
2696,184146.31
2697,185615.38
2698,192503.22
2699,178400.19
2700,159766.5
2701,146290.89
2702,113217.13
2703,122956.02
2704,138521.5
2705,120874.87
2706,116752.92
2707,128365.875
2708,135039.33
2709,102915.15
2710,124879.57
2711,297322.84
2712,382012.94
2713,164759.95
2714,153401.39
2715,168708.64
2716,148922.66
2717,178457.55
2718,229899.47
2719,153786.92
2720,169764.5
2721,136403.05
2722,156182.36
2723,142032.77
2724,130429.516
2725,132354.56
2726,144950.2
2727,172738.47
2728,166988.98
2729,146824.11
2730,143592.89
2731,123586.98
2732,126803.46
2733,159623.03
2734,140159.03
2735,131187.62
2736,144635.22
2737,126383.56
2738,131891.62
2739,161489.22
2740,127415.75
2741,144713.31
2742,148865.14
2743,146630.03
2744,153538.53
2745,138377.19
2746,134950.62
2747,136447.67
2748,114184.47
2749,128273.11
2750,135077.45
2751,135397.17
2752,196802.77
2753,149707.56
2754,214255.67
2755,134394.77
2756,89635.14
2757,61181.76
2758,86387.73
2759,152383.64
2760,121998.82
2761,144653.3
2762,143676.86
2763,184659.11
2764,144368.84
2765,302482.62
2766,131855.66
2767,92263.79
2768,129232.21
2769,122854.75
2770,149136.7
2771,124420.35
2772,122470.94
2773,150901.16
2774,136994.64
2775,125584.81
2776,139635.9
2777,143768.42
2778,108192.31
2779,120666.055
2780,105431.82
2781,100664.836
2782,92744.94
2783,104805.766
2784,127824.57
2785,132213.39
2786,69839.0
2787,120572.99
2788,75161.41
2789,188080.45
2790,90096.57
2791,114701.695
2792,65594.53
2793,167573.67
2794,99862.21
2795,119556.664
2796,97660.12
2797,189312.61
2798,110716.96
2799,118819.53
2800,61447.883
2801,110457.62
2802,133598.5
2803,156202.47
2804,124829.2
2805,97664.21
2806,81973.63
2807,159886.61
2808,148226.66
2809,138507.77
2810,133964.92
2811,154358.66
2812,149727.83
2813,149921.02
2814,151032.61
2815,100602.07
2816,249498.39
2817,145776.84
2818,129945.92
2819,159828.98
2820,139550.84
2821,103380.05
2822,196243.5
2823,274720.4
2824,173278.17
2825,130853.5
2826,131041.445
2827,137136.86
2828,210580.78
2829,201423.14
2830,225447.42
2831,178901.61
2832,234985.84
2833,286678.22
2834,212851.84
2835,221211.28
2836,188655.14
2837,160609.77
2838,146482.02
2839,177114.36
2840,197458.5
2841,201867.38
2842,225170.66
2843,143565.52
2844,164704.02
2845,122248.99
2846,206042.53
2847,196609.36
2848,215367.66
2849,203090.08
2850,284651.88
2851,236247.31
2852,228605.39
2853,236074.34
2854,141062.31
2855,204440.83
2856,203538.75
2857,187003.39
2858,202740.78
2859,127560.31
2860,124815.76
2861,124154.25
2862,189370.75
2863,123620.45
2864,236203.83
2865,138436.58
2866,137823.38
2867,87999.39
2868,103820.5
2869,109612.97
2870,126610.12
2871,78492.64
2872,50506.535
2873,99726.305
2874,142170.19
2875,118194.43
2876,156987.11
2877,133606.02
2878,170609.45
2879,141241.08
2880,100471.195
2881,157043.27
2882,172298.03
2883,189583.44
2884,192631.05
2885,199385.81
2886,210932.12
2887,98493.03
2888,134109.75
2889,51605.47
2890,75849.445
2891,137034.23
2892,57394.42
2893,101218.08
2894,55088.355
2895,309038.34
2896,281485.34
2897,211094.72
2898,147757.52
2899,213882.69
2900,162775.52
2901,192161.33
2902,186882.52
2903,342049.25
2904,360630.66
2905,93826.21
2906,204481.39
2907,108610.9
2908,133209.33
2909,137668.1
2910,80879.72
2911,83004.57
2912,141959.64
2913,86338.14
2914,77907.66
2915,81685.43
2916,83868.48
2917,165420.58
2918,119376.766
2919,221158.55
